nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
400499,17758.24,0,0,121,875.1666667,26,14.4,0.52,4,0,0,93.31,1,1,0,0,"1,732.90",17.5,"5,157.64","4,500.60",0
700795,455.93,0,0,34,0,0,0,0,0,0,0,17.77,1,0,0,0,246.96,0,967.1,0,0
100858,13940.98,0,0,80,727,9,0,0,0,0,0,144.13,3,2,0,0,844.14,0,7.57,10.21,0
900927,1003.00,0,0,39,172.6296296,27,0,0,0,0,0,80.81,1,0,80.81,1,205.05,4.82,0,0,0
504935,1607.51,1.85,1,20,27,1,13.15,2.74,2,0,0,1.85,1,0,0,0,0,0,0,0,0
800716,11116.42,0,0,87,141,1,3.75,0,1,0,0,3.14,1,0,0,0,112.25,34.01,"19,434.86","3,735.50",0
500269,1431.93,0,0,49,218.3333333,21,0,0,0,3,12,25.72,1,0,25.72,1,316.22,0,790.03,1.34,0
703508,2979.44,0,0,78,347.625,9,36.78,1.13,3,6,6,0.89,1,0,0.89,1,89.8,0,264.63,356.93,0
577,3362.29,0,0,33,0,0,0,0,0,0,0,5.05,1,0,0,0,0,0,0,0,0
604056,2759.68,18.15,1,72,146.5714286,7,0,0,0,0,0,18.15,1,0,0,0,396.63,5,886.91,0,0
500044,3937.57,0,0,75,131.6153846,39,0,0,0,0,0,71.11,1,0,71.11,1,214.97,15.5,"2,381.43",643.21,0
601540,734.77,0,0,23,319.2,15,0,0,0,3,0,46.04,1,0,46.04,1,35.33,0,0.06,0.09,0
301126,1917.48,0,0,65,105.1666667,6,5.57,4.08,1,0,0,74.07,1,0,74.07,1,631.64,14.75,179.1,120.82,0
900371,1990.50,0,0,52,458,2,0,0,0,0,0,"1,897.90",1,1,0,0,0,4.58,43.51,58.73,0
201537,3751.88,0,0,49,62.75,4,4.43,22.65,1,0,0,20.14,2,0,20.14,2,299.34,17.43,0,0,0
300543,1910.76,0,0,49,0,0,6.63,3.23,2,0,0,49.19,1,0,0,0,0,0,44.61,0.26,0
302387,36080.32,0,0,131,331.8571429,19,0,0,0,0,0,21.24,1,0,0,0,645.39,27.15,"8,058.11","3,895.01",0
500468,10788.97,0.52,1,128,213.8636364,22,6.25,0,1,0,4,17.97,1,0,17.97,1,"1,662.09",18.61,"12,075.75","3,265.88",0
600020,8525.67,0,0,73,291.5,8,0,0,0,0,0,26.15,1,0,0,0,"5,342.44",5,"10,488.74","2,829.36",0
100658,2652.12,395.31,1,52,483.0416667,24,0,0,0,0,3,395.31,1,1,0,0,44.9,21.05,702.49,490.22,0
900764,4815.39,0.23,1,63,219.3,7,4.67,2.33,1,0,0,52.92,1,0,0,0,0,8.86,334.71,432.95,0
543,3741.34,0,0,129,305.55,9,4.22,6.6,1,0,0,2.19,1,0,0,0,344.24,4.6,101,27.83,0
900930,3350.35,0,0,64,196.6666667,6,0,0,0,0,0,59.81,1,0,59.81,1,"1,522.18",16.94,331.53,89.44,0
502070,1493.10,0,0,27,230.1,30,0,0,0,0,6,91.88,1,0,91.88,1,196.97,0,0,0,0
700784,1955.81,350.524,5,47,381.25,8,0,0,0,6,0,583.7933333,3,1,0,0,0,0,596.12,0,0
700100,1452.86,0,0,66,173.8947368,19,9.01,4.75,3,0,9,19.21,1,0,0,0,420,17.33,0,0,0
800869,7106.55,0,0,81,577.6666667,16,0,0,0,3,0,507.93,1,1,507.93,1,903.26,8.4,345.82,233.31,0
101823,9155.62,"1,872.27",2,180,377.6923913,36,42.8,7.68,1,9,12,"1,870.76",1,1,0,0,"2,530.89",64.62,"2,546.90","1,232.90",0
400818,4388.76,0,0,29,247.6153846,13,0,0,0,7,0,47.71,1,0,0,0,714.9,0,0,0,0
600548,6183.48,50.38,1,64,306.1428571,7,10.72,0,1,0,0,50.38,1,0,0,0,244.9,17,515.84,139.17,0
300228,18788.52,0,0,194,283.3333333,20,4.4,0,1,0,12,687.73,1,1,687.73,1,921.15,43.78,"1,225.09","1,343.01",0
500484,765.58,32.63,2,40,174,12,0,0,0,0,0,32.63,2,0,0,0,89.8,1.03,0,0,0
700800,12927.47,0,0,46,203,8,0,0,0,3,3,623.49,1,1,0,0,"1,593.99",0,"2,070.59","2,792.69",0
101217,3421.09,0,0,37,139.4285714,7,0,0,0,0,0,17.956,5,0,0,0,0,0,0,0,0
900377,2558.74,40.88,2,73,140.6,5,0,0,0,0,6,19.92,1,0,0,0,89.8,5.01,"2,108.87",568.9,0
300650,3381.32,3.15,1,12,0,0,0,0,0,0,0,3.15,1,0,0,0,0,0,0,0,0
602970,4522.72,0.84,1,128,95.75,4,0,0,0,0,0,6.035,4,0,3.35,1,0,4.94,27.49,51.76,0
101128,3531.58,"1,374.51",2,44,327.2,10,0,0,0,0,0,"1,374.51",2,2,0,0,14.97,0,881.06,110.02,0
102206,5094.23,0,0,192,776.3519164,50,37.87,0,2,18,3,239.24,1,1,0,0,"2,510.56",1.03,582.81,393.93,0
500691,4195.72,0,0,75,545.5,5,0,0,0,0,0,77.35,1,0,77.35,1,762.42,9.05,374.74,248.08,0
200216,7089.27,0,0,113,507.7,38,0,0,0,3,6,71.21,1,1,0,0,89.8,0,2.27,0,0
902401,3693.44,0,0,62,359.6621622,74,0,0,0,9,27,54.11333333,3,1,0,0,0,17.24,214.26,144.56,0
703048,649.39,0,0,93,185,3,0,0,0,0,0,71.5,1,0,0,0,0,0,0.31,0.41,0
1278,1813.91,0,0,58,116.5,6,0,0,0,0,0,740.64,1,1,0,0,314.31,0,5.05,6.81,0
300560,6251.32,0,0,89,492.8333333,29,0,0,0,13,3,105.91,1,1,0,0,"2,442.32",5.5,0,0,0
901742,13697.99,48.76,1,131,215.5,4,0,0,0,0,0,48.76,1,0,0,0,550.89,33.28,"1,115.67",752.39,0
602209,5907.94,0,0,53,169.5,16,7.31,3.22,2,0,12,13.16,1,0,0,0,"4,241.81",16.94,0,0,0
700371,2019.13,1.98,1,33,335.4782609,23,16.7,0.07,2,0,6,1.98,1,0,0,0,0,0,0,0,0
800948,13735.36,0,0,163,358.375,20,10.79,0.48,2,0,10,18.14,1,0,0,0,"2,448.60",39.05,0.34,0.47,0
601886,9660.17,0,0,200,740.5555556,34,0,0,0,0,0,2.66,1,0,0,0,535.99,26.42,439.14,114.5,0
701974,19443.40,0,0,52,11,1,0,0,0,0,0,0.36,1,0,0,0,56.87,5,710.77,"3,130.49",0
500925,6854.15,25.35,2,110,737.6666667,23,0,0,0,0,0,49.56,1,1,0,0,149.67,8.22,"9,263.76","3,065.92",0
403709,10438.48,9.48,3,32,98.75,4,0,0,0,0,3,26.88,1,0,0,0,306.82,15.87,0,0,0
802734,1119.35,41.74,1,74,186.5,6,3.68,0,1,0,0,41.74,1,0,0,0,0,0,0,0,0
400545,3097.11,9.54,1,56,0,0,0,0,0,0,0,9.54,1,0,0,0,0,16.68,"1,193.30",306.01,0
802414,8376.23,0,0,56,142.8,5,1.5,4.73,1,0,0,70.46,1,0,70.46,1,229.47,15.78,0,0,0
303237,4194.66,0,0,90,386.5,2,0,0,0,0,0,210.72,1,1,210.72,1,131.71,23.54,"1,444.97",674.37,0
203617,5704.84,13.89,3,132,387.7222222,15,6.87,0,1,0,3,25.18,1,0,0,0,"1,336.05",21.21,0,0,0
600630,6637.11,0,0,75,589.6578947,23,12.4,8.42,1,0,0,12.91,1,0,0,0,0,0,"1,081.03","1,457.95",0
600165,1964.93,0,0,59,445,1,4.75,4.12,1,3,0,23.05,1,0,0,0,10,0,"1,586.91",469.1,0
200692,3777.02,125.41,2,143,"1,121.07",17,27.42,0,1,0,6,125.41,2,1,0,0,49.39,0,249.9,337.09,0
800141,2992.96,0,0,80,131.3,10,14.03,14.08,1,0,0,46.1,1,1,46.1,1,7.48,35.59,"1,920.31","1,295.19",0
300088,8130.96,31.88,2,202,463.5,21,1.68,0,1,0,6,31.88,2,0,0,0,427.76,28.56,298.46,169.88,0
803074,8806.09,242.3893333,8,70,"1,679.50",70,33.93,3.01,3,0,6,313.8883333,8,4,0,0,72.62,0,"1,174.09",4.35,0
901550,5741.54,0,0,76,246,1,0,0,0,0,6,0.2,1,0,0,0,59.87,17.63,"2,765.10",226.65,0
401619,53522.62,0,0,151,361.3636364,25,0,0,0,0,0,19.87,1,0,0,0,"19,742.49",50.92,"31,007.30","12,102.70",0
601978,2933.53,0,0,8,0,0,0,0,0,0,0,0.03,1,0,0,0,101.78,0,0,0,0
503960,8648.50,0,0,34,0,0,15.25,0,1,0,0,40.04,2,1,0,0,176.61,0,76.2,66.56,0
201220,2425.73,816.71,2,63,313.25,22,13.9,0,3,9,21,816.71,2,1,0,0,0,0,617.38,167.05,0
400014,1881.57,0,0,36,0,0,0,0,0,0,0,26.07,1,0,26.07,1,0,16.91,267.51,72.16,0
103394,3806.78,23.25,2,72,248.8,5,0,0,0,0,0,45.98,1,0,0,0,176.64,22.41,"1,506.87",989.01,0
301633,2895.20,0,0,48,29,1,0,0,0,0,0,50.44,1,1,0,0,469.84,5.01,0,0,0
302350,767.83,0,0,29,481,1,0,0,0,3,6,90.66,1,0,90.66,1,149.67,0,"1,363.10",0,0
202178,3289.97,0,0,83,264.46,50,3.02,0,1,9,0,134.36,1,1,134.36,1,500,11.86,12.61,14.82,0
800597,14940.16,0,0,100,762.625,17,0.38,0,1,3,9,793.065,5,2,670.22,1,172.12,37.85,"3,825.82","1,032.14",0
401419,1853.27,2.85,1,52,331.25,4,44.92,1.65,1,0,0,395.575,2,1,788.3,1,56.87,13.02,"2,381.90",53.01,0
1102,9638.94,0,0,111,242.6666667,12,2.48,6.05,1,0,3,11.83,1,0,0,0,104.77,27.87,"4,181.26","2,128.37",0
200202,14464.68,0,0,138,404.7222222,24,0,0,0,0,0,118.74,1,1,0,0,"9,082.74",25.42,"7,325.64","3,944.98",0
103460,1288.66,43.92,1,25,88.40909091,22,0,0,0,0,0,43.92,1,0,0,0,7.48,0,524.09,0,0
804415,187.92,0,0,20,103.3333333,9,0,0,0,13,0,89.8,1,0,89.8,1,14.97,0,0,0,0
201237,9851.28,20.67,1,34,654.9622642,54,0,0,0,3,30,21.35,2,0,0,0,"7,259.95",18.57,575.81,183.83,0
500410,5054.64,75.6,1,108,612.5448718,59,0,0,0,6,18,75.6,1,1,0,0,493.94,4.99,"1,816.34",213.12,0
301549,1499.18,67.52,2,35,237.9,10,0,0,0,0,6,67.52,2,1,0,0,350,0,586.14,141.99,0
154,4173.50,0,0,27,437.9464286,22,16.91,9.01,3,0,4,221.65,1,1,221.65,1,"1,213.25",0,0,0,0
800570,1108.81,22.91,1,31,211.7142857,7,0,0,0,3,0,22.91,1,0,0,0,"1,393.61",0,0,0,0
1258,8882.94,3.425,2,50,168.8,5,0,0,0,0,0,5.26,1,0,0,0,"3,202.67",0,"3,496.81","4,716.29",0
900801,5616.16,0,0,158,484,7,0,0,0,0,0,64.56,1,0,0,0,230.49,14.63,949.45,283.58,0
501430,3847.51,4.865,3,31,574,2,0,0,0,0,0,7.4,2,0,0,0,149.67,17.75,"4,266.99","1,151.02",0
703354,31081.30,7.73,1,124,237.5441595,53,25.88,0,1,0,0,7.73,1,0,0,0,"2,100.78",34.61,"8,519.32","14,402.74",0
2739,12507.36,0,0,151,161.7857143,15,0,0,0,0,0,46.39,1,1,0,0,875.57,21.82,"2,135",816.95,0
400877,7910.56,1.97,1,47,0,0,0,0,0,0,0,24.22,1,0,0,0,44.9,1.03,9.57,12.91,0
400372,744.28,49.85,1,25,63.19230769,26,0,0,0,0,0,49.85,1,1,0,0,444.9,0,0,0,0
600988,369.47,42.9,1,45,138.8571429,7,0,0,0,0,0,42.9,1,0,0,0,7.48,5.61,139.77,20.98,0
700345,14245.97,0,0,128,655,20,7.72,0,2,3,6,2.55,1,0,0,0,140.69,46.62,"3,783.88","2,149.54",0
601885,3161.66,0,0,62,749,1,0,0,0,0,0,186.91,1,1,0,0,844.64,0,"1,357.95",293.41,0
203119,902.72,0,0,40,325,3,0,0,0,3,3,4.915,2,0,0,0,0,0,"1,271.24",0,0
201452,269.00,114.51,1,34,105.25,4,2.6,0,1,0,0,114.51,1,1,0,0,44.9,0,124.92,0,0
300452,3184.28,0,0,44,413.0416667,24,0,0,0,0,0,165.31,1,1,0,0,67.35,5.01,0,0,0
104371,6470.41,0,0,75,269.3333333,3,9.75,0,1,0,0,51.13,1,1,0,0,707.48,4.9,"8,892.19","1,956.27",0
400287,3405.71,3.68,1,59,153.875,8,5.83,0,1,6,0,3.68,1,0,0,0,0,4.9,0,0,0
601286,4622.68,0,0,64,709.4,21,10.28,0.25,2,0,0,15.12,1,0,0,0,419.08,34.21,"1,181.94",486.64,0
102284,3409.85,154.0525,4,97,360.3333333,4,0,0,0,3,0,307.225,2,2,0,0,254.44,22.29,7.94,10.71,0
903032,494.55,29.14,1,19,191.4,5,0,0,0,0,0,29.14,1,0,0,0,14.97,0,181.06,0,0
502042,17336.63,0,0,259,515.0222222,34,27.64,11.39,2,0,12,0.84,1,0,0,0,"9,861.73",44.51,"2,594.53",707.4,0
400330,2949.63,0,0,26,352,1,18.5,10.62,2,0,0,16.01,1,0,0,0,338.26,4.68,0,0,0
900579,2532.04,0.28,2,126,"1,050.25",14,0,0,0,0,6,203.605,2,2,0,0,52.38,4.93,0.93,1.26,0
300942,6217.90,0,0,55,239.3888889,16,9.4,2.52,2,0,9,3.04,1,0,0,0,"1,539.78",35.41,"5,271.32",36.43,0
220,1999.32,0,0,32,180.3333333,24,0,0,0,0,12,3.62,1,0,0,0,0,3.76,"1,881.25",12.79,0
701581,6379.68,0,0,37,205.0625,16,0,0,0,0,0,35.24,1,0,0,0,"2,543.37",0,0,0,0
601008,10315.08,21.36,1,111,365.25,10,0,0,0,0,0,21.36,1,0,0,0,"2,155.88",0,"4,639.84",125,0
801808,4846.66,14.28,1,43,124.5384615,13,0,0,0,3,6,14.28,1,0,0,0,44.9,0,"1,985.89",0,0
103689,4556.79,34.63166667,5,62,238.7272727,11,0,0,0,0,0,53.355,3,0,0,0,381.66,17.22,85.6,106.78,0
259,25409.17,4.33,1,109,840.1259259,74,0,0,0,0,0,4.33,1,0,0,0,44.9,5.83,"2,027.98","3,747.46",0
203890,5047.23,3.165,2,56,643,2,0,0,0,0,0,6.2,1,0,0,0,0,17.68,"3,172.80",855.86,0
104163,3529.53,14.09,1,60,450,6,14.38,0,2,0,0,14.09,1,0,0,0,149.67,14.51,55.34,37.35,0
503418,6707.87,0,0,50,208,6,0,0,0,0,0,20.15,1,0,20.15,1,"3,695.99",4.11,9.37,3.83,0
500398,44065.72,0,0,189,878.95,12,0,0,0,3,0,52.865,2,1,0,0,285.87,40.29,"11,238.27","20,557.58",0
904360,5719.75,66.7,1,45,"2,054",1,0,0,0,0,3,66.7,1,0,0,0,210,0,"2,208.12",313.62,0
604449,1794.45,0,0,81,677.5,3,5.98,0,2,0,0,13.76,1,0,0,0,86.21,0,626.85,4,0
602116,1761.66,34.66,2,24,71.06711409,149,0,0,0,0,0,34.66,2,0,0,0,7.48,0,0,0,0
302820,5698.49,69.46,1,122,436,8,22.99,0.61,3,0,0,69.46,1,0,0,0,61.37,48.38,5.76,0,0
203469,3021.47,0,0,74,196.9411765,17,0,0,0,0,9,96.56,2,1,96.56,2,610,15.34,141.93,38.29,0
103181,1715.96,0,0,4,328.7777778,16,16.8,0,1,0,0,203.39,2,2,0,0,"4,509.23",0,0.31,0.45,0
302384,12587.70,21.39333333,9,143,"1,155.66",99,7.97,0,1,0,0,642.5325,4,2,0,0,"2,106.43",28.86,747.11,280.66,0
901750,1907.41,71.24,1,51,549,2,0,0,0,0,3,71.24,1,0,0,0,0,17.7,0,0,0
400556,2085.65,321.49,1,40,361.125,8,0,0,0,12,0,175.27,3,2,0,0,344.9,17.87,390.05,263.47,0
400884,2878.10,0,0,31,256.25,4,0,0,0,0,6,8.29,1,0,0,0,0,0,0.14,0.2,0
301958,966.18,285.18,1,47,"1,363",1,0,0,0,0,0,285.18,1,1,0,0,0,4.46,0,0,0
100488,7090.37,0,0,140,418.8,6,9.02,0,1,0,0,75.29,1,0,75.29,1,"7,194.30",0,303.81,0,0
100944,17340.92,0,0,92,395.5769231,21,8.77,0,2,0,0,196.79,1,1,0,0,0,9.81,"3,472.17","4,665.71",0
801093,22816.05,0,0,172,"1,345.45",36,10.05,0,2,3,0,17.08,1,0,0,0,119.74,16.41,"2,591","1,375.43",0
800169,2152.98,247.48,1,133,193.8333333,6,4.53,0,1,0,0,127.42,2,1,0,0,14.97,19.2,0,0,0
500882,6382.25,0,0,101,281.8666667,23,9.37,0.65,3,0,13,19.82,1,0,0,0,0,21.2,"21,564.60","5,817",0
501208,3617.52,0,0,81,35.33333333,3,0,0,0,0,6,74.83,1,0,74.83,1,116.74,17.28,0,0,0
503274,5399.78,16.495,4,33,107.1578947,19,0,0,0,0,0,63.68,1,0,0,0,930,0,0,0.05,0
201884,634.92,0,0,29,152.8846154,26,12.96,0,2,3,6,54.43,2,0,54.43,2,0,0,"1,256.54",0,0
404646,3577.63,0,0,92,401.6666667,7,4.38,0,1,0,6,8.12,1,0,0,0,"1,602.45",0,"11,311.37",0.01,0
505329,25768.34,4.16,1,186,800.1666667,22,0,0,0,0,0,4.16,1,0,0,0,"9,308.26",66.92,"7,664.17","3,427.61",0
3498,1905.77,2.865,2,74,126.3333333,3,10.43,9.08,1,0,9,5.25,1,0,0,0,681.12,15.93,0,0,0
601249,2990.88,0,0,47,524,1,3.45,4.92,1,0,4,45.16,1,0,0,0,0,34.77,711.59,191.96,0
300699,2833.04,0,0,63,0,0,0,0,0,0,0,23.83,1,0,0,0,131.71,0,0.56,0,0
400030,8215.43,0,0,2,0,0,0,0,0,0,0,9.58,1,0,0,0,44.9,21.3,"3,069.62",828.08,0
200298,6352.11,0,0,57,121.5,4,5.77,1.73,1,0,0,25.75,1,0,25.75,1,112.25,8.32,"5,649.72","1,524.03",0
401268,1572.71,55.64,1,37,0,0,3.7,0,2,0,0,55.64,1,0,0,0,294.21,5,379.69,126.66,0
700372,2878.64,22.22,1,34,138.0714286,14,0,0,0,0,3,22.22,1,0,0,0,59.87,16.63,184.82,74.8,0
300366,932.06,0,0,78,129.1851852,27,0,0,0,0,0,34.06,1,0,34.06,1,7.48,4.57,352.05,237.53,0
900766,1669.96,2.59,1,31,0,0,0,0,0,0,0,2.59,1,0,0,0,44.9,0,0,0,0
802509,17302.43,0,0,46,111.4545455,22,9.73,0,1,0,0,5.51,1,0,0,0,"6,109.91",0,0,0,0
600523,2014.32,5.975,2,64,0,0,0,0,0,0,0,11.64,1,0,0,0,0,4.49,84.94,83.63,0
903794,6544.52,0,0,62,192.7619048,21,26.17,2.38,2,0,3,17.49,1,0,0,0,"1,980.07",17.92,"1,488.37","2,007.41",0
703851,664.45,213.7233333,3,21,0,0,0,0,0,0,0,212.2133333,3,1,0,0,0,0,0,8.39,0
900262,907.56,46.67,1,31,270,20,6.47,0,1,13,0,46.67,1,0,0,0,0,0,186.75,251.94,0
2549,1737.79,10.015,3,33,134.3149171,181,20.02,9.28,1,0,0,10.015,3,0,0,0,50.89,0,25.36,34.21,0
701290,1055.38,0,0,46,0,0,0,0,0,0,0,696.52,1,1,696.52,1,0,0,20.82,28.3,0
500030,3100.92,0,0,75,286.7142857,8,0,0,0,0,0,40.31,1,0,0,0,179.74,0,646.05,0,0
604054,1983.19,431.31,1,63,140.6363636,11,0,0,0,0,0,431.31,1,1,0,0,212.53,0,"1,858.26",0,0
301902,1733.10,0,0,26,157.6666667,3,0,0,0,0,6,17.17,1,0,0,0,270,0,0,0,0
702556,2025.39,2.97,1,30,188.8421053,19,0,0,0,0,0,2.97,1,0,0,0,467.65,4.23,502.61,135.61,0
2299,7156.88,0,0,59,554.125,8,20.39,0,2,0,0,473.99,2,2,473.99,2,0,21.05,0,0,0
802173,10231.10,0,0,58,550.7083333,15,0,0,0,0,0,66.22,1,0,66.22,1,44.9,0,0,0.01,0
200469,10063.31,186.36,1,164,166.0666667,15,25.02,3.73,2,3,15,186.36,1,1,0,0,104.77,32.96,294.55,397.46,0
302615,1478.82,0,0,76,0,0,15.06,4.65,2,3,0,30.14,1,0,30.14,1,0,0,339.61,2.52,0
867,2943.56,0,0,81,472.5,14,3.13,0,1,0,6,36.44,1,0,0,0,0,17.74,0,0,0
300558,1246.02,0,0,34,132.9,20,0,0,0,0,0,15.34,1,0,0,0,100,0,0,0,0
100993,9081.05,0,0,46,73,2,0,0,0,0,0,18.56,1,0,0,0,568.75,4.57,702.44,189.55,0
901120,5582.77,0,0,62,0,0,0,0,0,0,0,73.4,1,1,0,0,44.9,15.56,"1,382.47",372.93,0
302902,3919.13,16.67,1,29,177.625,8,9.36,3.87,3,3,6,16.67,1,0,0,0,0,0,0,0,0
453,2394.19,50.9,1,87,358.8,5,0,0,0,0,0,50.9,1,0,0,0,416.08,5.01,316.08,213.31,0
200350,543.72,0,0,30,246.4,5,0,0,0,0,0,7.01,1,0,0,0,0,0,0,0,0
501776,4996.78,0,0,10,173.25,8,8.38,47.53,1,0,0,52.47,2,1,0,0,44.9,0,209.42,282.6,0
4587,2614.82,0,0,42,228.5714286,14,3.22,0,1,0,6,17.69,1,0,0,0,50,2.42,0,0,0
300426,25708.03,0,0,121,886.8802003,142,10.13,0.34,4,0,0,158.895,4,2,0,0,"2,823.35",19.19,"3,194.71","4,933.85",0
102371,3190.01,12.89,2,40,55.25,8,0,0,0,0,0,25.24,1,0,0,0,80.23,0,"2,097.15",549.54,0
200983,9453.26,0,0,49,308.3789474,24,8.88,0.32,5,0,6,130.12,1,1,0,0,"4,433.25",22.34,944.96,637.41,0
700304,4014.22,15.28,1,57,229.5555556,14,6.98,0,1,0,0,15.28,1,0,0,0,7.48,0,56.52,3.45,0
201,1439.11,122.845,2,44,624.5,2,0,0,0,3,0,122.845,2,1,0,0,7.48,0,19.24,0,0
500186,3849.52,0,0,51,184.3125,16,0,0,0,0,0,27.23,1,0,27.23,1,0,0,290.08,391.27,0
701296,7028.90,0.62,1,94,397.6666667,4,18.25,0,1,3,0,1.72,1,0,0,0,"2,255.25",31.96,"1,751.92",816.61,0
202080,4465.30,0,0,108,164.5,2,0,0,0,0,4,49.88,1,1,0,0,209.54,17.21,20.98,8.5,0
500663,1346.35,0,0,35,314.125,8,0,0,0,0,12,6.04,1,0,0,0,127.22,14.24,268.82,108.82,0
903218,4802.42,0,0,40,192.32,25,0,0,0,0,15,48.71,1,0,0,0,130.96,4.12,0,0,0
600790,2872.04,0,0,85,233.6896552,31,14.72,5.3,1,0,0,190.6,2,1,190.6,2,218.52,0,552.74,552.61,0
301107,1176.90,0,0,117,172.25,12,18.6,0,1,0,0,47.94,1,0,0,0,14.97,0,309.59,0.5,0
800880,631.24,15.51,1,53,176.875,8,0,0,0,0,10,15.51,1,0,0,0,0,0,79.27,31.47,0
201207,5775.23,31.04,2,86,547,2,20,1.51,2,0,0,61.96,1,1,0,0,191.58,14.57,993.06,648.79,0
301327,807.34,4.44,1,57,231.8,5,0,0,0,0,0,4.27,2,0,0,0,0,4.79,0,0,0
700240,13633.82,68.47,1,212,"1,001.25",23,15.98,0,1,12,3,68.47,1,0,0,0,"2,717.98",36.59,"3,368.33","2,480.29",0
900291,1387.09,2.72,1,56,52.25,12,9.22,0,1,0,0,2.72,1,0,0,0,472.96,0,756.48,0,0
202497,4012.37,1.62,1,50,375,3,8.77,0,1,0,0,1.62,1,0,0,0,194.57,0,"3,013.78","1,270.47",0
900861,1839.25,0,0,45,192.8,5,0,0,0,6,0,20.31,1,0,0,0,59.87,4.76,471.18,89.36,0
600901,9799.64,0,0,62,277.9230769,13,11.07,0,3,10,3,89.995,2,1,0,0,89.8,35.66,572.61,"2,473.62",0
4083,1433.14,62.035,3,38,339.9375,16,3.03,0,1,0,0,75.57,2,0,0,0,0,4.97,"1,091.23",10.84,0
702134,4621.68,0,0,41,163.6666667,3,0,0,0,0,0,5.17,2,0,0,0,0,5.01,0,0,0
1829,1488.32,241.79,1,38,218.375,16,0,0,0,0,0,241.79,1,1,0,0,149.95,5.83,"7,568.39",42,0
902824,4118.94,154.42,2,93,377.0454545,23,0,0,0,0,0,154.42,2,1,0,0,0,9.84,942.81,254.34,0
400355,4923.70,5.2725,4,44,176.125,9,0,0,0,0,0,20.29,1,0,0,0,"1,633.85",1.03,"23,739.30",818.84,0
500937,3417.57,15.665,2,80,542.75,5,0,0,0,0,0,30.1,1,0,0,0,0,34.24,"1,068.92",494.96,0
601515,899.49,0,0,40,121.6666667,3,0,0,0,0,0,3.59,1,0,0,0,44.9,4.73,156.88,105.86,0
400303,748.66,0,0,38,171.6666667,3,0,0,0,0,0,5.72,1,0,0,0,52.38,0,25.72,0.98,0
300840,5003.99,"2,672.76",1,61,442,1,8.17,2.75,1,0,3,"2,672.76",1,1,0,0,7.48,4.83,942.39,510.55,0
101496,8951.30,0,0,120,172.16,55,7.37,0.77,2,0,12,15.26,1,0,0,0,376.57,21.73,"1,191.42",509.65,0
504311,5210.71,0,0,112,149.0909091,11,0,0,0,3,0,25.35,2,0,0,0,194.57,31.35,4.76,3.22,0
902040,1026.44,0,0,33,82.42857143,7,5.37,0,1,0,0,26.21,1,1,0,0,44.9,0,0,0,0
800147,6768.31,0,0,68,313.7,13,0,0,0,0,6,234.4,1,1,234.4,1,"5,642.97",5.01,365.94,442.75,0
901160,2101.12,221.69,1,110,342.5714286,8,20.51,6.47,3,0,3,221.69,1,1,0,0,0,16.73,0,0,0
306,1752.12,11.64,1,98,0,0,0,0,0,0,0,11.64,1,0,0,0,0,23.14,"1,795.52",726.51,0
802111,13196.95,0,0,157,414,17,4.83,0,1,0,0,456.48,1,1,0,0,"5,224.51",48.7,662.21,663.57,0
901040,4887.52,0,0,41,293.6,5,0,0,0,0,0,73.83,1,1,0,0,296.35,16.15,0,0,0
102781,709.47,0,0,32,155.375,8,0,0,0,0,0,71.36,1,0,0,0,44.9,0,0,0,0
500489,1598.69,40.29,2,67,309.7991859,78,32.09,5.43,3,6,0,"1,093.63",2,1,0,0,5.99,1.03,0,0,0
101283,10644.87,0,0,180,197.2571429,18,0,0,0,0,3,40.48,1,0,0,0,"2,472.55",21.95,"6,486.10","1,756.09",0
600019,2683.50,0,0,34,323,2,12.92,0,1,0,0,3.11,1,0,0,0,0,5.01,0.01,0.07,0
902280,2793.13,0,0,53,258.5333333,15,0,0,0,6,0,61.01,1,0,0,0,"1,013.27",0,"1,009.27",4.67,0
700068,14884.28,0,0,129,185.1666667,14,0,0,0,0,0,33.43,1,0,0,0,392.13,17.35,"1,134.03","1,435.10",0
702602,1636.61,0,0,21,0,0,0,0,0,0,0,16.36,1,0,0,0,0,0,0,0,0
300631,1321.73,37.06,1,44,288,6,0,0,0,6,4,37.06,1,0,0,0,220,0,0,0,0
802964,9711.14,46.22,1,64,139.1875,16,0,0,0,0,0,46.22,1,0,0,0,700.46,0,398.12,537.09,0
203937,390.97,2.46,2,33,0,0,0,0,0,0,0,4.66,1,0,0,0,29.93,0,0,0,0
300084,883.84,1.1,1,47,338,2,21.32,2.69,2,0,0,1.1,1,0,0,0,0,0,627.15,5.33,0
700351,1724.78,28.86,1,47,370.3166667,60,13.37,7.08,4,33,15,30.025,2,0,0,0,0,0,30.79,41.54,0
401591,3634.56,0.73,2,54,180.5,2,0,0,0,0,0,0.91,1,0,0,0,226.78,0,33.64,45.45,0
400528,3534.06,4.5,1,111,543.25,5,0,0,0,0,0,4.5,1,0,0,0,96.54,4.98,"1,223.33",887.2,0
